faarm	பரர்
dhadchinamoorthi	தட்சின்மூரததி
dhakshinaamoorthy	தாக்கினாநோதி
tatchinamurthy	டட்சினமுந்தி
thakshinaamoorththi	தாக்கினாலிந்து
thattaan	தட்டான்
thandanai	துண்டணை
dhandanaigal	தர்னதைகள்
thandanaigal	தர்னத்
thandanaikal	தர்னத்தைகள்
dhandanaiyilirundhu	தந்தனையிலிருந்து
thandanaiyilirundhu	தந்தணையிலிருந்து
thandanaiyilirunthu	தந்தணையிலிருந்து
thandavaala	தண்டவாளா
dhandavaalangal	தண்டவாளங்கள்
thandavaalanggal	தண்டவநாளர்கள்
thandavaalangkal	தண்டவலாகங்கள்
thandin	தாண்டின்
thandhira	தந்திர
thanthira	தந்திர
thandhirangalil	தந்திரங்களில்
thanthirangazhil	தந்திரங்களில்
thanthiranggalil	தந்திரங்களில்
thanthirankalil	தந்திரங்களில்
thandhirangal	தந்திரங்கள்
thanthiranggal	தந்திரங்கள்
thanthirankal	தந்திரங்கள்
thandhiraththai	தந்திரத்தை
thanthiraththai	தந்திரத்தை
thanakkaaga	தனக்காக
thanakkaga	தனக்க
thanithani	தனித்தனி
thaniththani	தன்திதனை
thanikthanik	தனித்தகின்
thanithanik	தனிதனிக்
thaniththanik	தன்திதனின்
thanithaniyaga	தனித்தினாக
thaniththaniyaaga	தனித்தினையாக
thanithaniyaagap	தனித்தினாகப்
thaniththaniyaagap	தனித்தினைகள்
thanithaniyana	தனித்தனியான
thaniththaniyaana	தன்தியநாதியான
thanithanmaiyana	தனித்தனையான
thaniththamaiyaana	தன்திதமையான
thaniththanmaiyaana	தனித்தன்மையான
thanithanmaiyudan	தனித்தன்னையும்
thaniththanmaiyudan	தனித்தன்மையுடன்
thaiththuvamaana	தைத்துவரான
thaniththuvamaana	தனித்துவனாக
thanithuvamana	தன்திதுவமான
thaniththuvamaanadhu	தனித்துவதாக
thaniththuvamaanath	தனித்துவதனாம்
thaniththuvamaanathu	தனித்துவதாக
thanithuvamanadhu	தன்திவமானது
thanimangalin	தனினங்களின்
thanimankalin	தனினங்களின்
vaayaal	காய்்
vayal	களயல்
thabasu	தபாசு
thapasu	தபாய்
thamakena	தமமேகிர
thamakkaena	தமக்கேன
thamakkena	தமக்கீன
tamilagaththilirunthu	தமிழாகத்திலிருந்து
tamilagatthilirundhu	திமுமாதிலிலிருந்து
tamilakatthilirundhu	தமிழாகத்திலிருந்து
tamizhagatthilirundhu	திமுகாத்திலிருந்து
tamizhakatthilirundhu	திமுகாலத்திலிருந்து
thamilagatthilirundu	தமிழாகத்திலிருந்து
thamilakatthilirundhu	தமிழாகத்திலிருந்து
thamizhagatthilirundhu	திமுகாத்திலிருந்து
thamizhakaththilirundhu	தமிழாகத்திலிருந்து
thamizhakaththilirunthu	தமிழாகத்திலிருந்து
thamizhakatthilirundhu	திமுகாத்திலிருந்து
tamilagaththilum	தமிழாகத்திலும்
tamilagatthilum	தமிழாகத்திலும்
tamilakatthilum	தமிழாகத்திலும்
tamizhagatthilum	திமுகத்திலும்
tamizhakatthilum	திமுகாத்திலும்
thamilagatthilum	தமிழாகத்திலும்
thamilakatthilum	தமிழாகத்திலும்
thamizhagatthilum	திமுகத்திலும்
thamizhakaththilum	தமிழாகத்திலும்
thamizhakatthilum	திமுகத்திலும்
tamilagaththu	தமிழாகத்து
tamilagatthu	தமிழாகப்
tamilakatthu	தமிழாக்கத்து
tamizhagatthu	திமுகத்தா
tamizhakatthu	திமுகப்்டது
thamilagatthu	திமுகத்தா
thamilakatthu	தமிழாக்கத்து
thamizhagatthu	தினாகத்து
thamizhakaththu	திமுகத்தி
thamizhakatthu	திமுகப்்டதத்
tamilagaththukku	தமிழாகத்துக்கு
tamilagatthukku	தமிழாக்கத்து
tamilakatthukku	தமிழாக்கத்து
tamizhagatthukku	திமழாக்கத்து
tamizhakatthukku	திமுகாடத்துக்கு
thamilagatthukku	தமிழாகடுத்து
thamilakatthukku	தமிழாகட்டுக்கு
thamizhagatthukku	திமுகத்துக்கு
thamizhakaththukku	திமுகாத்துக்கு
thamizhakatthukku	திமுகத்துக்கு
tamilagaththai	தமிழாதத்தை
tamilagatthai	தமிழாடத்தை
tamilakatthai	தமிழாகட்டை
tamizhagatthai	திமழாத்தடை
tamizhakatthai	திமழக்்
thamilagatthai	தமிழாட்டதை
thamilakatthai	தமிழாட்டதை
thamizhagatthai	திளமாகத்தை
thamizhakaththay	திமுகத்தை
thamizhakatthai	திமுகாட்தை
tamilagaththaich	தமிழாகத்தைச்
tamilagatthaich	தமிழாதத்தைச்
tamilakatthaich	தமிழாகத்தைச்
tamizhagatthaich	திமழாதக்கு
tamizhakatthaich	திமுகாதத்தைக்
thamilagatthaich	திமழிதகத்தைக்
thamilakatthaich	தமிழாகத்தைச்
thamizhagatthaich	திமுசடகததில்
thamizhakaththaych	திமுகாதத்தில்
thamizhakatthaich	திமுகாத்தைச்
tamilagap	திமழாகப்
tamilakap	தமிழகப்
tamizhagap	திமாகப்
tamizhakap	திமழகப்
thamilagap	தமிழபாப்
thamilakap	தமிழகப்
thamizhagap	தமிழகப்
thamizhakap	தமிழகப்
tamilagam	தமிழாகம்
tamilakam	தமிழக்கம்
tamizhagam	திமாகவ்
tamizhakam	திமமாகக்
thamilagam	தமிழகம்
thamilakam	தமிழக்கம்
thamizhagam	திமாகவ்
thamizhakam	திமமாகக்
tamilarinar	தமிழிருந்தார்
tamilaringar	திமிழிரங்க
thamizharingar	திமழிற்கள்
thamizharingyar	தமிழரியங்க
tamilaiyum	தமிழுயயும்
tamizhaiyum	தமிழையும்
thamilaiyum	தமிழுயயம்
thamillaiyum	தமிழ்லையும்
thamizhaiyum	தமிழையும்
thambadhi	தம்பதி
thambathi	தம்பதி
thampathi	தம்பதி
thambadhigalukku	தம்பதிகளுக்கு
thambathigalukku	தம்பதிகளுக்கு
thampathikalukku	தம்பதிகளுக்கு
thambadhigal	தம்பதிகள்
thambathigal	தம்பதிகள்
thambathikal	தம்பதிகள்
thampathikal	தம்பதிகள்
thambadhikku	தம்பதிக்கு
thambathikku	தம்பதிக்கு
thambadhiyinarukku	தம்பதியினருக்கு
thambathiyinarukku	தம்பதியின்க்குரு
thambadhiyinar	தம்பதியினர்
thambathiyinar	தம்பதியினர்
tayaaraanathu	தயாரானது
thayaaraanathu	தயாரானது
thayaranathu	தயாராணது
dayalan	டயலள்
dhayalan	தயலா்
thayaalan	தயாளன்
thayalan	தயலா்
tharakkoodiya	தரக்கூடிய
tharakkudiya	தரக்குடிய
tharakkuutiya	தரகூக்கிய
tharakutiya	தரகூட்டிய
tharakuutiya	தரகூடிய
tarataik	தரடைக்
tharathaik	தரதைக்
tharaththaik	தரத்தைக்
tharatthai	தரத்தை
tharavarisaip	தரவரிசைப்
tharavarisaiyil	தரவரிய்சையில்
tharavillai	தரவில்லை
tharavugalai	தரவுகளை
tharavukalai	தரவுகளை
tharavugalaith	தரவுகளைத்
tharavai	தரவை
tharuginraar	தருகின்றார்
tharukinraar	தருகின்றார்
tharukintraar	தருகின்றார்
tarunankalil	துருங்களில்
tharunangalil	தருணங்களில்
tharunankalil	தருணங்களில்
tharunankkalil	தருணங்களில்
tarunatthai	தருநாட்டை
tharunathai	தருநாதை
tharunaththai	தருநாத்தை
tharunatthai	தருநாத்தை
tarunamaka	தருணமாக
tharunamaaga	தருணமாக
tharunamaaka	தருணமாக
tharunamaka	தருணமாக
dharmapuri	தர்மபுரி
thalainagaram	தலைநகரம்
thalaynagaram	தலைநகரம்
thalaynakaram	தலைநகரம்
thalaimaiyidamaaga	தலைமையிடமாக
thalaimaiyidamaaka	தலைமையிடமாக
thalaimaiyidam	தலைமையிடம்
thalaimaiyaetroor	தலைமையொற்றூர்
thalaimaiyaettraar	தலைமையேற்றார்
thalaimaiyetraar	தலைமையீற்றா்
talaivanukku	தலைவனுக்கு
thalaivanukku	தலைவனுக்கு
talaivanum	தலைவனும்
thalaivanum	தலைவனும்
talaivanai	தலைவனை
thalaivanai	தலைவனை
talaivarai	தலைவரை
thalaivarai	தலைவரை
thala	தள
thalaththudan	தலத்துடன்
thalatthudan	தலத்துடன்
thalamaaga	தலமாக
thalamaaka	தலமாக
thalamaanadhu	தலமானது
thalamaanathu	தலமானது
thalamum	தரமும்
thalavaada	தலவாட
thalavaata	தலவாட
thalavaadangal	தலவாடங்கள்
thalavaadangkal	தலவாடங்கள்
thalavaadankal	தலவாடங்கள்
thalavaatankal	தலவாடங்கள்
vittathu	விய்த்து
vittatu	விட்டது
poadum	பட்டு
podum	பொடும்
potum	பொடும்
thavikkum	தவிக்கும்
thavil	தவில்
mudiyavillai	குடியவில்லை
mutiyavillai	குழ்யவில்லை
thaangak	தாங்கக்
thaangkak	தாங்கக்
thaankak	தாங்கக்
thaangakkoodiya	தாங்கக்கூடிய
thaangakkuudiya	தாங்கக்கூடிய
thaangkakoodiya	தாங்ககூடிய
thaankakkoodiya	தாங்கக்கூடிய
thaankakkuudiya	தாங்கக்கூடிய
thangakudiya	தங்ககுடிய
thaangal	தர்நகள்
thaangkal	தரங்கள்
thaankal	தரங்கள்
thaangaamal	தாங்காமல்
thaangkaamal	தாங்காசல்
thaankaamal	தாங்காமல்
dasan	தானன்
dhaasan	தாசன்
thaasan	தாசன்
manal	மண்
thaadhu	தானு
thaathu	தாது
thaadhup	தாதுப்
thaathup	தாதுப்
thaamiram	தாமிரம்
thamiram	தமிரம்
thaamboolam	மாத்பூலம்
thambulam	தம்புலம்
thaayagamaana	தாயகமான
daara	தரா
dara	தரா
taara	தரா
tara	தரா
taraa	தராக்
tarra	தடிற
thaaraa	தாரா
thara	தரா
thaaraavin	தாராவின்
tharavin	தரவின்
taliban	தலிபான்
talibangal	தலிபாங்கள்
thittamida	திட்டமிட
thittamidal	திட்டமிடல்
thittamidum	திட்டமிடும்
dmk	டிம்க
thimuka	திமுக்க
dmkvin	டிமைக்
thimukavin	திமுகவின்
thiyaagaraaja	தியாகராசா
thiyaakaraaja	தியாகராசா
thyaagaraja	தியாகரா
thiyaakaraajan	தியாகராஜன்
thiyagarajan	தியாகராசன்
thyaagarajan	தியாகரன்
thiyaagaraajar	தியாகராசர்
thiyaakaraajar	தியாகராசர்
thiyakarajar	தியாகராசர்
tiyaakaraajar	தியாகராசர்
thiruchchiraappalli	திருச்சிறப்பளளை
tiruchchirappalli	திருச்சிறப்பளிளை
thiruchchiraappalliyil	திருச்சிறாப்பிலல்ல்
tiruchchirappalliyil	திருச்சிறப்பளில்
thirumangai	திருமங்கை
thirumangkai	திருமங்கை
thirumangaiyaalvaar	திருமைங்காயவரலல்
thirumangaiyaazhvaar	திருமங்கையாலர்
thirumangkaiyazhvar	திருமங்கையாவர்
thirumaalin	திருமாளின்
thirumalin	திருமளின்
thirumulukku	திருமுழுக்கு
thirumuluku	திருமுழுக்கு
tirumulukku	திருமுழுக்கு
thiruvarangam	திருவரங்கம்
thiruvarangkam	திருவரங்கம்
thiruvarankam	திருவரங்கம்
tiruvarankam	திருவரங்கம்
thiruvaadaanai	திருவானவை
thiruvadanai	திருவடணை
thiraikku	திரைக்கு
thiraiku	திரைக்கு
tiraikku	திரைக்கு
thiraikkup	திரைக்குப்
thiraikup	திரைக்குப்
tiraikkup	திரைக்குப்
thiraith	திரைத்த
tiraith	திரைத்
thiraiyin	திரையின்
thirayin	திரையின்
tiraiyin	திரையின்
thira	திர
tira	திரா
thiranum	திரனும்
mikka	மிக்க
thiran	திரன்
thiranankalaiyum	திறனங்களையும்
thirangalaiyum	திறங்களையும்
thirankalaiyum	திறங்களையும்
thirangal	திறங்கள்
thirankal	திறங்கள்
theettappatta	தீட்டப்பட்ட
theettappattullathu	தீட்டப்பட்டுள்ளது
theendaamai	தீண்டாமை
dheeni	தினி
theeni	தேனி
deepak	பீதக்
deepaq	தீபா்
dheepak	தீப
diipak	ீதீகப்
theepak	தீப
tiipak	தீபா்
deebanggal	தீபங்கள்
deepanggal	தீபங்கள்
deepankal	பீபங்கள்
theepangal	தீபங்கள்
theepangkal	தீபங்கள்
deepan	தீபான்
dheepan	தீபன்
theepan	தீபன்
dheergadarisi	தீர்காடசிரி
theerkkatharisi	தீர்க்கத்தரி
theerppaayam	தீர்ப்பாயம்
theerppaal	தீர்ப்பாள்
theerppin	தீர்ப்பின்
theermaaniththanar	தீர்மானித்தனர்
thuduppu	தூடுப்ப
thudaippam	துடைப்பா்
thunindhu	துனிந்து
thuninthu	துனிந்து
thunburuthal	துன்புதுதல்
thunburuththal	துன்புருத்தல்
thunpuruththal	துன்புருத்தல்
thuruvak	துருவக்
thuruvam	துருவம்
dhroanar	திரோனர்
dronar	டிரோனர்
thuronar	ுரோதன்
dhurkkai	துருக்கை
durgai	துர்கை
durkkai	மர்்
thuravi	துறவி
thuravigalin	துறவிகளின்
thuravikalin	துறவிகளின்
thuraigal	துரைகள்
thuravigal	துவதிகள்
thuravikal	துவதிகள்
thuraviyin	துறவியின்
thuraiviyum	துறையிடும்
thuraviyum	துறவியும்
thuraikkum	துரைக்கும்
thulai	களை
thilaigalai	திலைகளை
thulaigalai	குலைகளை
thulaikalai	குலைகளை
thulaigal	துளைகள்
thulaikal	துளைகள்
thulaiththu	துளைத்து
thulaithu	துளை
thulaiyin	துளையின்
thulaiyil	துளையில்
thulaiyai	குளையை
thuvakathil	துவகத்தில்
thuvakkaththil	துவக்கத்தில்
thuvakkappattu	துவக்கப்பட்டு
thuvakamaga	துவகமாக
thuvakkamaaga	துவக்கமாக
thuvakkamaaka	துவக்கமாக
thuvakkam	குவக்கமச்
thuvangapata	துவங்கப்பட்ட
thuvangappatta	துவங்கப்பட்ட
thuvanggappatta	துவங்கப்பட்ட
thuvangkappatta	துவங்கப்பட்ட
thuvangavillai	துவங்கலவிலை
thuvanggavillai	துவங்களவில்லை
thuvangkavillai	துவங்கலவிலை
thoodhu	தூடு
thoothu	தூட்ட
doordarshan	டுராரசன்
doordharshan	ருத்சரீன்
thoortharshan	தூர்த்தரன்
thoolaith	தோலைத்து
thuulaith	துளை
therigiradhu	தேரிக்கிறது
therigirathu	தேரிக்கிறது
therkaaga	தெற்காக
therkaaka	தெற்காக
therkkaaka	தெற்காக
therkilirunthu	தெற்கிலிருந்து
therkkilirundhu	தெற்கிலிருந்து
thaekka	தெக்க
thekka	தேக்கா
thaengaip	தேங்கைப்
thaenkaaip	தென்பாய்
thengaip	தென்பைப்
thaer	தேரர்
ther	தேர்
thaerndhedukkum	தேர்ந்தெடுக்கும்
thaernthedukkum	தேர்ந்தெடுக்கும்
thernthedukkum	தேர்ந்தெடுக்கும்
thaervin	போர்த்
thervin	தர்தின்
thaervil	பேர்தில்
thervil	தர்வேல்
thaervai	போர்வை
thervai	தர்வே
devalaya	தேவளய
thevaalaya	தேவாளை
devaalayam	தேவாளம்
devalayam	தேவாாய்
thevaalayam	தேவாளயம்
deviyar	தேவியர்
theviyar	தேவியார்
thoguththa	தொடுத்த
thoguththaar	தொகுத்தார்
thoguppin	தொகுப்பின்
thokupin	தொகுப்பின்
thokuppin	தொகுப்பின்
thoguppilum	தொகுப்பிலும்
thokupilum	தொகுப்பில்
thokuppilum	தொகுப்பிலும்
thoguppil	தொகுப்பில்
thokupil	தொகுப்பில்
thokuppil	தொகுப்பில்
thoguppaiyum	தொகுப்பையும்
thokupaiyum	தொகுப்பையும்
thokuppaiyum	தொகுப்பையும்
thogaigal	தொகைகள்
thokaikal	தொகைகள்
tokaikal	தோக்கைகள்
thogaikku	தொகைக்கு
thokaikku	தொகைக்கு
thokaiku	தொகைக்கு
thogaiyaanthu	தொகையானது
thokaiyaanathu	தொகையானது
thokaiyanathu	தொகையதனது
thogaiyin	தொடையின்
thokaiyin	தொகையின்
tokaiyin	டுகையின்
thogaiyee	தொகையே
thokaiye	தொடையே
thokaiyee	தொகையே
thogaiyai	தொடையை
thokaiyai	தொடையை
tokaiyai	பொடையை
thokaiyaik	தொடையைக்
tokaiyaik	டோயைகைக்
thoda	ோட்ட
thota	தோட்டா
thodaraana	தொடரான
thodarukku	தொடருக்கு
thodarbukalil	தொடர்புகளில்
thodarpukalil	தொடர்புகளில்
thotarpukalil	தொடர்புகளில்
totarpukalil	தொடர்புகளில்
thodarbukalum	தொடர்புகளும்
thodarpukalum	தொடர்புகளும்
thotarpukalum	தொடர்புகளும்
totarpukalum	தொடர்புகளும்
thodarbugalaiyum	தொடர்புகளையும்
thodarbukalaiyum	தொடர்புகளையும்
thodarpukalaiyum	தொடர்புகளையும்
thodarbugal	தொடர்புகள்
thodarbukal	தொடர்புகள்
thodarpukal	தொடர்புகள்
thodarbukku	தொடர்புக்கு
thodarpukku	தொடர்புக்கு
thodarbudan	தொடர்புடன்
thodarpudan	தொடர்புடன்
thodarbuth	தொடர்புத்
thodarputh	தொடர்புத்
thodumpoothu	தொடும்போது
thodumpothu	தொடும்போது
thotumpothu	தொடும்போது
thottu	தொடு
thotu	தொடு
tholainokki	தொலைநோக்கி
tholainookki	தொலிலொங்கை
tholainokkiyai	தொலைநோட்கியை
tholainookkiyai	தொலைநோட்கியை
tholaipaesi	தொலைப்பேசி
tholaipesi	தொலைப்பிசி
tholaipaesialil	தொலைப்பேசிலில்
tholaipesigalil	தொலைப்பீசிலல்
tholaipesikalil	தொலைப்பீசிலல்
tholilin	தொழிலின்
thozhilin	தொழிலின்
tholilil	தொழிலில்
thozhilil	தொழில்ல்
tholuthaar	தொழுதார்
thozhuthaar	தொழுதார்
tholumpoathu	தொலும்போது
thozhumpoathu	தொழும்போது
thozhumpoothu	தொழும்போது
thozhumpothu	தொழும்போது
thoandum	தொடுடு
thondum	தொட்டும்
thoontum	தோட்டும்
thondriya	தோன்றிய
thontriya	தோன்றியா
thoontriya	தோன்றிய
thondriyadhaal	தோன்றியதால்
thondriyathaal	தோன்றியதால்
thontriyathal	தோன்றியதால்
thoontriyathaal	தோன்றியதால்
thondriyulladhu	தோன்றியுள்ளது
thondriyullathu	தோன்றியுள்ளது
thontriyulathu	தோன்றியுள்ளது
thoontriyullathu	தோன்றியுள்ளது
thoamas	தாவஸ்
thomas	தாவ்
dhoranai	தோரனை
thoaranai	தோரை
thoarruvikka	தோற்றுவிக்க
thoatruvikka	தோற்றுவிக்க
thoattruvikka	தோற்றுவிக்க
thoarruviththavar	தோற்றுவித்தவர்
thoatruviththavar	தோற்றுவித்தவர்
thoattruviththavar	தோற்றுவித்தா்
thoarruviththaar	தோற்றுவித்தார்
thoatruviththaar	தோற்றுவித்தார்
thoattruviththaar	தோற்றுவித்தார்
thoarruviththu	தோற்றுவித்து
thoatruviththu	தோற்றுவித்து
thoattruviththu	தோற்றுவித்து
thoalvikku	தோல்விக்கு
tholvikku	தோல்விக்கு
tholviku	தோல்விக்கு
thoolvikku	தூள்விக்கு
thoalvikkup	தோல்விக்குப்
tholvikkup	தோல்விக்குப்
tholvikup	தொல்விக்குப்
thoolvikkup	தூழ்விக்குப்
thoalviyil	தோல்வியில்
thoalviyae	தோல்விய
thoalviyaith	தோல்வியைத்
nagaraththaich	நகரத்தைச்
nadakkiradhu	நடக்கிறது
nadakkirathu	நடக்கிறது
nadaiperaadha	நடைபெறாத
nadaiperaatha	நடைபெறாத
nadiperaadha	நடிபெறாத
nadaiperaamal	நடைபெறாலம்
nadaiperuvadhai	நடைபெறுவதை
nadaiperuvathai	நடைபெறுவதை
moolaam	மூலாம்
moolam	மூல்
mulam	முறம்
nadhigalum	ததிகளும்
nadhigazhum	ததிகளும்
nadhikalum	ததிகளும்
nathigalum	நதிகளும்
nathikalum	நதிகளும்
nadhik	நதிக்
nathik	நதிக்
nadhiyaana	நதியான
nathiyaana	நதியான
nadhiyilirunththu	நதியிலிருந்து
nadhiyilirunthu	நதியிலிருந்து
nathiyilirunthu	நதியிலிருந்து
nadhiyil	நதியில்
nathiyil	நதியில்
nadhiyaiyum	நதியையும்
nadiyaiyum	அடியையும்
nathiyaiyum	நதியையும்
naththam	மத்தன்
nanmai	நன்மை
nannanmy	நண்னங்கி
nanmaigalai	நன்மைகளை
nanmaigazhai	நன்மைக்களை
nanmaikalai	நன்மைகளை
nanmaigalaip	நன்மைக்களைப்
nanmaigazhaip	நன்மைக்களைப்
nanmaikalaip	நன்மைக்களைப்
nanmaigal	நன்மைகள்
nanmaikal	நன்மைகள்
nanmaikaka	நன்மைக்காக
nanmaikkaaga	நன்மைக்காக
nanmaikkaaka	நன்மைக்காக
nanmaiyaaga	நன்மையாக
nanmaiyaaka	நன்மையாக
nanmaiyaka	நன்மையாக
nanmaiyae	நன்மையே
nanmaiyaiye	நன்மையையே
nanmaiyaiyee	நன்மையையே
nanmaiye	நன்மையே
nayathodu	மயோதடடடடடடடடோடோ
nayathotu	யயதோட்டு
nayaththoadu	மயத்தோடு
nayaththodu	மயத்தோடு
nayatthootu	மயத்தோடு
nayam	தாயம்
narachiman	நரசிமின்
narachimman	நரச்சிம்
narasimman	நறச்சிம்
narambugalai	நரம்புகளை
narambukalai	நரம்புகளை
narampukalai	நரம்புகளை
narambugal	நரம்புகள்
narambukal	மரம்புகள்
narampukal	மரம்புகள்
narpanbugal	நற்புங்கள்
narpanbugazh	நற்புன்பக்
narpanbukal	நற்பண்புகள்
narpanpukal	நற்புண்பா்
nala	நரா
nalla	நல்லா
vali	களை
vazhi	ளை
nallaar	ந்்ாளர்
nalloar	நள்ளோ
nalloor	ந்்ூரல்
nalor	நோற்
nalan	நரன்
naliravu	நல்வவற
nalliravu	நள்ளவரவு
nav	ந்தவ
nava	வர
naw	ந்தவ
nawa	வன
noa	றத்து
nov	ம்வு
now	ம்
navachakthi	நவசா்்ி
navasakthi	நவதாக்தி
navashakthi	நவதாக்தி
navami	மவவி
navam	நவர்
naveenath	நேவியத்தா
naveenaththuva	நேவிந்தவு
naveenaththuvam	நவியத்துவம்
naveenam	நவியம்
naveen	வனின்
naviin	வினின்
navin	வினின்
naween	வனின்
nawiin	வினின்
nawin	வினின்
naagareegangalil	நாகரரங்களில்
naagareegangazhil	நாகரரிகங்கள்
naagareeganggalil	நாகரரங்களில்
naagareegaththai	நாகரிக்கதை
naasaavin	வாசாவின்
nasavin	வசனின்
naasaavil	தாவாவில்
nasavil	நவரில்
naasi	நாய்
nasar	நாசர்
nasr	நார்
nasra	நரர்
naanchil	நான்சில்
nanchil	நஞ்சில்
nanjil	நஞ்சில்
naadukadaththa	நாடுகடதத
naadukadattha	நாடுகடதத
naadukadaththappatta	நாடுகடட்டத்தப்பட
naadukadatthappatta	நாடுகடட்டப்பட்ட
naadoadi	கோடை
naadodi	கோடடி
naadoodi	மொடி
naattavargal	நாட்டவர்கள்
naattavargazh	நாட்டவர்கள்
naattiya	நாட்டிய
naattiyaththil	நாட்டியத்தில்
naattiyap	நாட்டியப்
naana	வான
naanaa	வான
nana	நனது
nanaa	நான
naanooru	மானூறு
naaraayanaaya	நாராயணாயா
narayanaya	நாராயணியா
naarpathu	நார்பது
naarpathukkum	நார்பதுக்கும்
naatraththai	வாற்றத்தை
naattraththai	வாற்றத்தை
nigara	கிராக
nikara	நிராக
nigalthagavu	நிகழ்ததாகு
nigazhthagavu	நிகழ்ததாகு
nikazhthakavu	நிகழ்த்தகவு
nigalththa	நிகழ்த்த
nigazhththa	நிகழ்த்த
nikazhththa	நிகழ்த்த
nigalththappadum	நிகழ்த்தப்படும்
nigazhththappadum	நிகழ்த்தப்படும்
nikazhththappadum	நிகழ்த்தப்படும்
nigalvugalaal	நிகழ்வுகளால்
nigalvugazhaal	நிகழ்வுகளால்
nigazhvugalaal	நிகழ்வுகளால்
nikazhvukalaal	நிகழ்வுகளால்
nigalvugalin	நிகழ்வுகளின்
nigalvugazhin	நிகழ்வுகளின்
nigazhvugalin	நிகழ்வுகளின்
nikazhvukalin	நிகழ்வுகளின்
nigalvugalaip	நிகழ்வுகளைப்
nigalvugazhaip	நிகழ்வுகளைப்
nigazhvugalaip	நிகழ்வுகளைப்
nikazhvukalaip	நிகழ்வுகளைப்
nigalvugalaiyum	நிகழ்வுகளையும்
nigalvugazhaiyum	நிகழ்வுகளையும்
nigazhvugalaiyum	நிகழ்வுகளையும்
nikazhvukalaiyum	நிகழ்வுகளையும்
nigalvum	கிழ்வும்
nigazhvum	கிழவும்
nikazhvum	கிழவும்பு
nigalvai	கிழ்வவை
nigazhvai	நிகழ்வை
nikazhvai	நிகழ்வை
nigalvaip	கிணைவ்வுப்
nigazhvai	நிகழ்வை
nigazhvaip	கிழவவிப்
nikazhvaip	நிகழ்வைப்
nigalvaiyum	நிகழ்வையும்
nigazhvaiyum	நிகழ்வையும்
nikazhvaiyum	நிகழ்வையும்
nicotin	நிகோட்டின்
nicotine	நியோட்டின்
nikoatin	நிகோட்டின்
nesan	நேசன்
nessan	நேஸ்கன்
nisaan	நியான்
nisan	நியன்
nissan	ஸ்னான்
nissann	நிஸ்ணன்
ninaivaagavum	நினைவாகவும்
ninaivaakavum	நினைவாகவும்
niyamanam	நியமானம்
niyamika	நியமிக்க
niyamikka	நியமிக்க
nirubar	நிரூப்
nirupar	நிருப்பர்
nirvagikka	நிர்வகிக்க
nirvakikka	நிர்வகிக்க
nirvagikkum	நிர்வகிக்கும்
nirvakikkum	நிர்வகிக்கும்
nirvaaga	நிர்வாக
nirvaaka	நிர்வாக
nirvaagak	நிர்வாகக்
nirvaagangal	நிர்வாகங்கள்
nirvaaganggal	நிர்வாகங்கள்
nirvaagath	நிர்வாகத்
nirvaagaththirkum	நிர்வாகத்திற்கும்
nirvaagaththilum	நிர்வாகத்திலும்
nirvaakaththilum	நிர்வாகத்திலும்
nirvaagaththil	நிர்வாகத்தில்
nirvaagamum	நிர்வாகமும்
nirvaakamum	நிர்வாகமும்
nirvakamum	நிர்வகமம்
niraivurum	நிறைவுரும்
nilak	கிள்
nilakkadalai	நிலக்கடலை
nilainiruththa	நிலைநிருத்த
nilainiruththik	நிலைநிருத்திக்
nilainiruththum	நிலைநிருத்தும்
nee	நீய்
nii	கிய
neettik	நீட்டிக்
neettippu	நீட்டுப்பு
neethaan	தீதான்
neethu	தீரு
neetu	மீடிட
neeyae	நேயே
neeyea	நீய
neeraetram	நீரேற்றம்
neeraetrtram	நீரேற்றம்
neereatram	நீராய்றம்
neerai	மீரை
neeraith	நீரைத்த
neeraip	பீரைப்
neeraiyum	கீரையும்
naro	மறோ
nearo	மேோரோ
neero	மேோர்
neeroa	நேரோ
neeroo	மீரோ
nero	மேோரோ
neroo	மறையொ
niiro	இறோ
niiroo	மறைறு
niro	மொரோ
niroo	கிரோ
neeroadu	மீரோடு
neeroattanggal	நேரோட்டங்கள்
neeroattangkal	நேரோட்டங்கள்
neeroattankal	நேரோட்டங்கள்
neeroattaththin	நேரோத்டத்தின்
neeroattaththil	நேரோத்டத்தில்
neeroattam	நீரோட்டம்
neerroattam	நேரோட்டம்
neermattam	நீர்மடத்தி
neervala	நீர்வழ
neervalam	நீர்வலம்
nun	ந்து
nunmai	நுன்மை
nuraiyeeralin	நுரையீரலின்
nuraiyiiralin	நுரையிரலின்
nuraiyeeralil	நுரையீரல்ல்
nuraiyiiralil	நுரையீரல்ல்
nuraiyeeral	நுரையீரல்
nuraiyiiral	நுரையீரல்
nulainththa	நுழைந்த
nuzhaindha	நுழைந்த
nuzhinththa	நுழைந்த
nulainthathaal	நுழைந்ததால்
nuzhaindhadhaal	நுழைந்ததால்
nuzhinththathaal	நுழைந்ததால்
nulainthathu	நுழைந்தது
nuzhaindhadhu	நுழைந்தது
nuzhinththathu	நுழைந்தது
nulainththathum	நுழைந்ததும்
nuzhaindhadhum	நுழைந்ததும்
nuzhinththathum	நுழைந்ததும்
nulainthana	நுழைந்தன
nuzhaindhana	நுழைந்தன
nuzhinththana	நுழைந்தன
nulainththanar	நுழைந்தனர்
nuzhaindhanar	நுழைந்தனர்
