faarm	பார்ம்ம்ம்
cheyin	சொனினின்
cheyn	காய்னிச்சைச்
cheynn	சைன்
seyin	ுசினிய
seithathin	செய்தத்தின்
cheythamaiyaal	செய்தமையால்
cheythamaiyal	செய்தமையல்
seidhamaiyaal	செய்தமையால்
seithamaiaal	செய்தமையால்
seithamaiyaal	செய்தமையால்
seythamaiyaal	செய்தமையால்
cheythavarukku	செய்தவருக்கு
cheythavaruku	செய்தவருக்கு
seidhavarukku	செய்தவருக்கு
seithavarukku	செய்தவருக்கு
seythavarukku	செய்தவருக்கு
seidhullaargal	செய்துள்ளார்கள்
seithullaargal	செய்துள்ளார்கள்
seithullaarkal	செய்துள்ளார்கள்
seibavar	செய்பவர்
shipper	சிப்பெற்
siper	சிப்பர்
sippar	சிப்பார்
sipper	சிப்பர்
seibavargalae	செய்பவர்களே
seibavargale	செப்பவர்களே
seibavarkale	செய்பவர்களே
seibavargal	செய்பவர்கள்
seibavarkal	செய்பவர்கள்
seimadhi	செய்மதி
seimathi	செய்மதி
seiyappatta	செய்யப்பட்ட
seiyyappatta	செய்யப்பட்ட
seiyappattathaaga	செய்யப்பட்டதாக
seiyappattathaaka	செய்யப்பட்டதாக
seiyyappattadhaaga	செய்யப்பட்டதாக
seiyyappattathaaka	செய்யப்பட்டதாக
seiyappattathu	செய்யப்பட்டது
seiyyappattadhu	செய்யப்பட்டது
seiyyappattathu	செய்யப்பட்டது
seiyappattathum	செய்யப்பட்டதும்
seiyyappattadhum	செய்யப்பட்டதும்
seiyyappattathum	செய்யப்பட்டதும்
seiyappattanar	செய்யப்பட்டனர்
seiyyappattanar	செய்யப்பட்டனர்
seiyappattapoothu	செய்யப்பட்டபோது
seiyappattapothu	செய்யப்பட்டபோது
seiyyappattapodhu	செய்யப்பட்டபோது
seiyyappattapothu	செய்யப்பட்டைத்த
seiyappattavudan	செய்யப்பட்டவு
seiyyappattavudan	செய்யப்பட்டவுடன்
seiyappattavai	செய்யப்படைவவை
seyyappattavai	செய்யப்பட்டவை
seiyappattaan	செய்யப்பட்டான்
seiyappattan	செய்யப்பட்டன்
seyyappattan	செய்யப்பட்டன்
seiyappattaar	செய்யப்பட்டார்
seiyappattar	செய்யப்பட்டற்
seyyappattar	செய்யப்பட்டார்
seiyappattaalum	செய்யப்பட்டாலும்
seiyappattalum	செய்யப்பட்டலும்
seyyappattalum	செய்யப்பட்டுள்மு
seiyappattirundha	செய்யப்பட்டிருந்த
seiyappattiruntha	செய்யப்பட்டிருந்த
seyyappattiruntha	செய்யப்பட்டிருந்த
cheyyappattu	செய்யப்பட்டு
seiyappattu	செய்யப்பட்டு
seiyyappattu	செய்யப்பட்டு
seyyappattu	செய்யப்பட்டு
seiyappattullaar	செய்யப்பட்டுள்ளார்
seiyappattullar	செய்யப்பட்டுள்ளரள்
seyyappattullar	செய்யப்பட்டுள்ளார்
seiyul	செய்யுல்
seyyul	செய்யுலுல்
seiyulgal	செய்யுல்கள்
seyyulgal	செய்யுல்கள்
seyyulkal	செய்யுல்கள்
cherbiya	சேர்பியாய்ய
cherbiyaa	சேர்பியாயா
sarbbiis	சர்ப்சிசிசிச்
sarbia	சர்பியா
sarbiya	சர்பியாயி
serbbiis	சர்பிசிசிசிசிசிசிசி
serbia	பார்பியா
serbiia	ஊர்பியாய்யை
serbiis	சர்பிசிசிஸ்
serbiya	சர்பியாயைய்ய
serbiyaa	சர்பியா
cherinthu	செறிந்து
serindhu	சேரிந்து
serinthu	செரிந்து
chelavidum	செலவிடும்
selavidum	செலவிடும்
cheluthinar	செலுத்தினர்
chelutthinar	செலுத்தினர்
seluthinar	செலுத்தினர்
seluththinar	செலுத்தினர்
selutthinar	செலுத்தினர்
sevvaai	சேவ்வாய்
sevvaaik	செவ்வாய்க்
segariththu	சேகரித்து
sekariththu	சேகரித்து
segarippadhil	சேகரிப்பதில்
sekarippathil	சேகரிப்பதில்
segarippadhu	சேகரிப்பது
sekarippathu	சேகரிப்பது
segarippu	சேகரிப்புப்பு
sekarippu	சேகரிப்பு
segaripputh	சேகரிப்புத்துத்
sekaripputh	சேகரிப்புத்து
chaethamadainththa	சேதமடைந்த்
saethamadainththa	சேதமடைந்த
sedhamadaindha	சேதமடைந்த
sethamadaindha	சேதமடைந்த
chaethamadainththu	சேதமடைந்து
saethamadainththu	சேதமடைந்து
sedhamadaindhu	சேதமடைந்து
sethamadaindhathu	சேதமடைந்தது
chaethamadainththana	சேதமடைந்தன
saethamadainththana	சேதமடைந்தன
sedhamadaindhana	சேதமடைந்தன
sethamadaindhana	சேதமடைந்தன
saei	்சிசஸ்
saey	சேசசஸ்
sei	
sey	யசஸ்சையேச்செய்யைசி
cheralaathan	சேரலாதனனதன்
saeralaathan	சேரலாதனதன்
saeralathan	சேரலததான்தன்
seralathan	சேரலததனான்்ன்
chairil	ிலி
saeril	ேசிலிலில்
saerkkai	சேர்க்கை
serkkai	சேர்க்கை
saerkkaigal	சேர்க்கைகள்
serkkaikal	சேர்க்கைகள்
saerkkaiyaal	சேர்க்கையால்
serkkaiaal	சேர்க்கையால்
serkkaiyaal	சேர்க்கையால்
saerkkaiyin	சேர்க்கையின்
serkkaiin	சேர்க்கைநின்
serkkaiyin	சேர்க்கையின்
saertkkiyai	செர்க்கியை
serkaiai	ஊசர்கையை
serkkaiyai	சேர்க்கையை
saerththuch	ஈஸ்துச்சுச்சுச்சுச்சுச்சு
serththuch	ச்சுச்சுச்சுச்சுச்சு
saerththum	சேர்த்தும்
serththum	சேர்த்தும்
saernthu	சேர்ந்து
serndhu	சேர்ந்து
sernthu	சேர்ந்து
saigai	சைகை
syigyi	சீக்சி
saigaigal	சைகைகள்
saigaikal	சைகைகள்
saikaigal	சைகைகள்
saikaikal	சைகைகள்
cybe	சிப்பேசப்பே்சுசீசி
cype	கப்பிப்புப்புப்பிப்புப்புப்புப்ப
saip	ாசாஸ்ஸிஸ்
sybe	சசிஸ்
sype	சபபிச்ச்சிஸ்
saaiman	சாய்மனன்
seiman	செய்மந்மனனனனன்
simon	சிமோனான்
symon	சிமோன்
sailaja	சாலாஜாசாசாலாாாாா
sailajaa	சைலாஜாாாஜாா
shailaja	சைலாஜாசாசாாாாள்ாாாாாாாா
cittanta	சிட்டண்டாண்டன்
siththaantha	சித்தாந்தாந்தாந்த
siththandha	சித்தந்தன்
saivak	ைவககக
saivath	சைவத்த
pirakaasa	உதகாசாசாசாச
pirakaca	பிரகச்ச
saivam	சைவம்மம்மம்ம்மம்ம்ம்
saivargal	சைவர்கள்
saivarkal	சைவர்கள்
sothai	சோதை
soththai	சொத்தை
sonthamaa	ஏந்தமாாமா
chollukkaana	சொல்லுக்கான
cholukana	கொலுக்கான
sollukkaana	சொல்லுக்கான
chollukku	சொல்லுக்கு
choluku	சொலுக்குக்குக்குக்
sollukku	ஊழ்ளுக்கு
chollunkal	சொல்லுங்கள்
cholunkal	சொழுங்கள்
sollungkal	சொல்லுங்கள்
sollunkal	சொல்லுங்கள்
cholludan	சொல்லுடன்
chollutan	சொல்லுடன்
choludan	சொலுடுடன்
solludan	சொல்லுடன்
solvadhaga	சொல்வதாக
solvathaaga	சொல்வதாக
solvathaaka	சொல்வதாக
solvathaga	சொல்வதாகக
cholvathu	சொல்வது
solvadhu	சொல்வது
solvathu	சொல்வது
solvavathu	சொல்வவது
cholvathenraal	சொல்வதேன்றால்
solvadhenral	சொல்வதேன்றல்
solvathenraal	சொல்வதேன்றால்
solvathenral	சொல்வதேன்றன்
solvathentraal	சொல்வதேன்றால்
cholvathai	சொல்வதை
solvadhai	சொல்வதை
solvathai	சொல்வதை
soasalisa	சோசலிசிசிஸ்
socialisa	சிலிசிச்ச
sosalisa	சோஸிலசிச்
choathikkum	சோதிக்கும்
soathikkum	சோதிக்கும்
sothikkum	சொதிக்கும்
choazhapuram	சோழபூரம்
cholapuram	சொல்லப்பிரம்
chozhapuram	சொழப்புறம்
soazhapuram	சோழபுரம்
solapuram	சோழப்புரம்
sozhapuram	சோழபுரம்
choazhar	சோழரர்
cholar	சொலாராார்
chozhar	சொழர்
soazhar	சோழரர்
sozhar	சோழர்
choazharkalin	சோழர்களின்
cholarkalin	கொலர்களின்
chozhargalin	சோழர்களின்
soazharkalin	சோழற்களின்
solarkalin	சோழற்களின்
sozharkalin	சோழற்களின்
choazharkalukku	சோழர்களுக்கு
chozhargalukku	சொழர்களுக்கு
soazhargalukku	சோழர்களுக்கு
soazharkalukku	சோழர்களுக்கு
solarkalukku	சொலர்களுக்கு
sozharkalukku	சோழர்களுக்கு
choazharkal	சோழற்கள்
cholargal	சொலர்களால்கள்
chozhargal	சொழர்கள்
soazhargal	சோழற்கள்
soazharkal	சோழற்கள்
solarkal	சொலர்கள்
sozharkal	சோழற்கள்
choudhri	சோத்ரி
chowdhri	சோத்ரிரி
chowdhry	சௌவிரி
chowthri	சௌத்ரி
southri	சோத்ரி
japanin	ஜா்பனினினினினின்
jappaanin	ஜப்பானினின்
japanai	ஜேனைனை
jappaanai	ஜப்பானை
jaapaan	ஜாபானானான்
jaapan	நாபன்னனனன்
japaan	ஜரானானான்னான்னான்னான்னான்னான்னான
japan	ஜேனனனன்
jappaan	ஜப்பான்னான்
jappan	ஜப்பான்்
zaapaan	ஜாபானானானானானானானானானானானானானானா
zaapan	ஜாபனனன்னன்
zapaan	ஜபானானானானானானானானானானானானானானான
zapan	னணன்னனனனனனனனனனனனனனனனனனனனனனனனனனனன
jappaar	ஜப்பாரார்
jaadhav	வழாவாவ்வு
jaathav	வாவவகவகவாவாவாவாவவாசவாாவவாவாவாவாவ
jadav	சாதவவவாவாவாவவவவாவாவவவாவாி
jaanukku	ஞானுக்கு
jhonukku	ஞ்சுக்கு
johnukku	ஜஹனுக்கு
jaaliyan	ஜாலியன்னியன்
jaliyan	ஜலல்யன்
jallian	ஜாலியன்னியன்
jolyan	ஜாலியன்
jeeva	ஜஜ்ஜே
nathi	நாத
nati	நட்
jeevaathmaa	ஜீவாத்மாம்மா
jeevathma	ஜீவத்ம்ம்ம்ம்ம்
jaed	ிஜ்ஜ்ஜ்ஜ்ஜ்
jaet	தசுஜ்ஜ்ஜ்
jait	ஜேட்
jed	சிடே
jet	சுஜத்ஜஜஜ்ஜ்
jett	த்டெட்ஸ்
zaet	யிட்
zait	ைய்
zed	டசிசே
zet	சுத்தேட்டி
zett	பெட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்
gen	கின்ன்
jaen	ஜஜ்ஜ்ன்
jain	சி
jayn	ஜஜ்ஜ்ஜ்ஜாஜ்ஜ்ஜ்ஜ்ஜ்ஜ்ஜ்ஜ்ஜ்ஜ்ஜ்ஜ
jeen	சீன்சி
jen	சேனி
jenn	ஜீன்ன்ன்என்
zain	ைனை
zayn	சன்னின்
zeen	ஜேனின்
zen	ஜெனினின்
zenn	ஞன்னன்னனன்னனன்னனன்னனன்னனன்னனன்னன
jaennr	சேன்ன்ரான்ன்ரன்ன்ன்ன்ன்ன்ன்ன்ன்ன
jener	ஜீனர்
jennar	சென்னர்ன்
jenner	ஜீன்ரர்
zenner	ஜென்னர்்
jane	ஜேனேன்
jean	சியே
jen	சேனி
joordan	ஜுர்டான்
jordaan	ஜர்டான்ன்
jordan	ஜர்டன்
jorddan	ஜர்டாண்டன்
jurdan	ஜர்டன்
zoorann	ஞரன்னன்
zoordan	ஜூரண்டன்
zoorddan	ஜூர்தானண்டன்
zordan	ஜர்டனன்ன்்
zorddan	ஜர்டானண்டன்
joarthaan	ஜோர்த்னான்
jordan	ஜர்டன்
jorthaan	ஜர்தான்
touff	ப்பா
tough	வுக்
daglas	ட்சஸஸ்சாஸ்
daklas	ட்சஸ்சஸ்ாஸ்கஸ்சஸ்ாஸ்கஸ்ாஸ்ாஸ்கஸ்
daklus	டக்லஸ்
douglas	ூக்ஸ்கஸ்சாஸ்ஸ்
douglass	டொக்சலாஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ
douuglas	டோக்சஸ்லஸ்சஸ்
douuglass	டுக்ளசஸ்ஸ்ஸ்ஸ்ஸஸ்ஸ்ஸ்ஸ்ஸ்ஸஸ்ஸ்ஸ்
duglas	ட்சஸ்சசஸ்க
duglus	டுஸ்லஸ்
duuglas	டுஸ்கசஸ்
duugluus	டுஸ்லுசஸ்
taklas	ந்தசஸ்சாஸ்காஸ்காஸ்
taklash	டகலாஷாஷ்ஸஸ்்காஷ்ஷ்ஷ்ஷ்ஷ்ஷ்ஷ்ஷ்ஷ்
taklus	டக்ளுசஸ்
darpoo	டற்போப்பூர்வு
tarbo	ட்போர்ப்ப்்ப்்பர்ப்ப்்ப்்பர்ப்பு
tarboo	டர்போரூ
turbau	துர்பு
turbo	டுர்போர்ப்போ்டோ
turboo	டு்போர்போ
tuurbauu	த்தூர்வு
tuurbo	த்்ப்ப்ப்ப்டோர்
daadaa	தாடா
taata	டாட்டுட்டாட்ட
taataa	டாடா
taeta	டடட
taetaa	தேடாட்டாட்டாட்டாட்டாட்டாட்டாட்டா
tata	டட
tataa	தடாடடட
teta	டசிட்டுட்டேட்டியட்ஏட்ட்ட்ட்டேட்ட
tetaa	ட்ட
dance	்சக்ஸ்கென்ஸ்கைன்ஸ்க்்
dans	ட்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்
taans	ாஸ்டாஸ்ஸ்ச்ச்ச்ச்சியூட்ஸ்ட
tains	்ச்சென்சின்ஸ்ஸ்ன்ஸ்னின்ஸ்ன்ஷ்
tans	்ச்சென்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ
tens	ட்செட்சென்ட்சின்ஸ்்
torch	ச்ச்சை
daarvin	தார்வினின்
daarwin	ைவருவின்
darvin	ைக்சின்
darvinn	டிர்வின்ந்நன்
darvyn	செ்வின்
darwin	வுவின்வின்
darwinn	வருவின்ந்நின்ண்நண்ணன்
darwyn	விி
taarvin	தார்வின்
doon	டோன்னான்
dun	டுன்னுன்னுனுன்ன
duun	டுனு
toon	டோன்ன்டூடன்
toonn	்போன்
toun	ன்னோ
touun	க்
tun	நத்
tunn	ந்ந்ன்னன்ஏன்னன்ஏன்னன்ஏன்னன்னன்னன
tuun	டுன்
decsaas	டக்சாஸசாஸ்ஸஸ்ஸ்ஸஸ்ஸ்ஸ்ஸஸ்ஸ்ஸ்ஸஸ்
teksaas	டிக்சாஸ்ஸாசாஸஸ்ஸ்
texas	சகஸ்ஸ்கஸ்கஸ்கஸ்கஸ்கஸ்கஸ்ஸ்கஸ்
daeevid	விடிடிடிடி
daevid	விடிடிடி
daewid	ீவிடி
david	ைவிடட்
davidd	டிட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்
dawid	டீதிடிடிடிடிடிடிடிடிடிடிடிடிடிடி
dawidd	திவிட்ட்ட்டு
deevid	விடி
devid	விடிடிடி
dewid	புவிட்டிட்
tevid	ட்டிடிடிடிடிடிடி
davidson	தைவிஸ்டன்
dawidson	தேமிட்சன்
tevitsan	தெவிட்சன்
daai	ஈத்தாய்
daaii	டி
dae	ஈஸ்
dai	டை
daie	டே
daiie	தேய்
dee	டே
die	ௌதி
diie	திய
dye	டிய்யி
taai	ட்டடடடடடடடட
tae	டஏட்ட்ட்ட
tai	தட
tie	ட்ட
daiddaniyam	தைட்டனியம்
taitanium	தேட்டணியம்
taitaniuum	தேட்டநியம்
tetanium	தேட்டணனம்
tietanium	தீட்டணியம்
tietaniuum	தீட்டநியம்
tightaniam	டிக்டனியம்
tiitanium	திட்டநியம்
tiitaniuum	டிடன்மூம்
titaniam	டிடனியம்
titanium	திட்டணியம்
titaniumm	திட்டணியம்
titaniuum	டிடன்மூம்
titaniuumm	திட்டநியம்
dailar	தைலாரரராார்
tailer	லெல்லாட்டர்
tiler	த்லர்
tylar	திள்லர்
tyler	டிலர்
daoopakoo	தோபாகோகூ
tabago	டாக்கோகோ
tabagoo	டாக்கூ
tobaggo	டோக்கோ
tobago	டோப்காகோகோ
tobagoo	டோப்கூகோ
tobagu	தபபுக்குு
toobaggoo	டோப்கூகோ
toobagoo	டோகாகோகோ
dhonee	தொனே
dhoni	தொணினி
dhonii	தொனினி
dhoonee	தூனீ
dhooni	தூணி
dhoonii	தூனி
dhuni	துநினினி
doani	நோனினினினினினினினினினினினினினினி
donie	டோனி
donnie	டோன்னினி
dooni	னி
doonnie	டோனிய்
toni	வோனினின்
tonii	டோனி
tony	டொன்யந்னோட்டோட்டினோட்டினோ
tooni	டோனினி
toonii	நூனி
toony	நூனின்
thangich	தங்கிச்சிச்
thankich	தடங்கிச்சிச்ச்ச்ச்ச்
thangiya	டங்கியாய்
thangkiya	தங்கியைய்
thankiya	தங்கிய
thangiullathu	தங்கில்லது
thangiyulladhu	தங்கியுள்ளது
thangiyullathu	தங்கியுள்ளது
thankiyullathu	தங்கியுள்ளது
thadangalil	தடங்களில்
thadanggalil	தடங்களில்
thadangkalil	தடங்களில்
thadaya	தடையாயயயயயாய
thadayangalai	தடையங்களை
thadayanggalai	தடையங்களை
thadayangkalai	தடையங்களை
thadayangal	தடையங்கள்
thadayanggal	தடையங்கள்
thadayangkal	தடையங்கள்
thaduththa	தடுத்த்த்த்த்த்த்த்த்த்த்த்த்த்த
thaduththana	தடுத்துான
thaduththaar	தடுத்தார்
thadutthaar	தடுத்தார்
thadaigalai	தடைகளை
thadaikalai	தடைகளை
thadaykalay	தடைகளையே
thadaigalaith	தடைகளைத்
thadaikalaith	தடைகளைத்
thadaykalayth	தடைகளைத்தை
thadaipattathu	தடைபட்டது
thadaiyum	தடையும்
thadaiyai	தடையை
dakshinaamurthy	தக்ஷினாமுர்திய்
dhadchanaamoorthi	தட்சனாமூர்த்தி
dhadchinamoorthi	தட்சினமூர்த்தி
dhakshinaamoorthy	தக்சினான்றோ
tatchinamurthy	தா்்சினமுர்த்திய
thakshinaamoorththi	தக்சினாமூர்த்தை
thattaan	டட்டான்ன்
thandanai	தண்டனை
dhandanaigal	தண்டனைகள்
thandanaigal	தண்டனைகள்
thandanaikal	தண்டனைகள்
dhandanaiyilirundhu	தண்டனையிலிருந்து
thandanaiyilirundhu	தண்டனையிலிருந்து
thandanaiyilirunthu	தண்டனையிலிருந்து
thandavaala	தண்டவாலாள
dhandavaalangal	தண்டவாளங்கள்
thandavaalanggal	தண்டவாளங்கள்
thandavaalangkal	தண்டவாளங்கள்
thandin	தங்கின்
thandhira	தந்திராராரிராரி
thanthira	தந்திரிரிரி
thandhirangalil	தந்திரங்களில்
thanthirangazhil	தந்திரங்களில்
thanthiranggalil	தந்திரங்களில்
thanthirankalil	தந்திரங்களில்
thandhirangal	தந்திரங்கள்
thanthiranggal	தந்திரங்கள்
thanthirankal	தந்திரங்கள்
thandhiraththai	தந்திரத்தை
thanthiraththai	தந்திரத்தை
thanakkaaga	தனக்காக
thanakkaga	தனக்கககககக
thanithani	தனித்தனி
thaniththani	தனித்தனினி
thanikthanik	தனிக்கநிக்
thanithanik	தனித்தனிக்கிக்
thaniththanik	தனித்தணிகிக்
thanithaniyaga	தனித்தனியாக
thaniththaniyaaga	தனித்தநியாக
thanithaniyaagap	தனித்தனியாகப்
thaniththaniyaagap	தனித்தனியாகப்
thanithaniyana	தனித்தனியான
thaniththaniyaana	தனித்தனியான
thanithanmaiyana	தனித்தன்மையன்
thaniththamaiyaana	தனித்தமையான
thaniththanmaiyaana	தனித்தன்மையான
thanithanmaiyudan	தனித்தன்மையுடன்
thaniththanmaiyudan	தனித்தன்மையுடன்
thaiththuvamaana	தைத்துவமான
thaniththuvamaana	தனித்துவமான
thanithuvamana	தனித்துவமான
thaniththuvamaanadhu	தனித்துவமானது
thaniththuvamaanath	தனித்துவமானதன
thaniththuvamaanathu	தனித்துவமானது
thanithuvamanadhu	தனித்துவமாது
thanimangalin	தனிமங்களின்
thanimankalin	தனிமங்களின்
vaayaal	வாயாள்ளாள்
vayal	வயலலாலவாலவால
thabasu	தசசுுுுுுுுுுுுுுுுுுுுுுுுுுுுு
thapasu	தடபுுுுுுுுு
thamakena	தமகேகன்
thamakkaena	தமக்கேனேன்
thamakkena	தமக்கென
tamilagaththilirunthu	தமிழாகத்திலிருந்து
tamilagatthilirundhu	தமிழாகத்திலிருந்து
tamilakatthilirundhu	தமிழாகத்திலிருந்து
tamizhagatthilirundhu	தமிழகத்திலிருந்து
tamizhakatthilirundhu	தமிழக்கத்திலிருந்து
thamilagatthilirundu	தமிழாகத்திலிருந்து
thamilakatthilirundhu	தமிழகத்திலிருந்து
thamizhagatthilirundhu	தமிழகத்திலிருந்து
thamizhakaththilirundhu	தமிழகத்திலிருந்து
thamizhakaththilirunthu	தமிழகத்திலிருந்து
thamizhakatthilirundhu	தமிழகத்திலிருந்து
tamilagaththilum	தமிழாகத்திலும்
tamilagatthilum	தமிழாகத்திலும்
tamilakatthilum	தமிழாகத்திலும்
tamizhagatthilum	தமிழகத்திலும்
tamizhakatthilum	தமிழகத்திலும்
thamilagatthilum	தமிழாகத்திலும்
thamilakatthilum	தமிழகத்திலும்
thamizhagatthilum	தமிழகத்திலும்
thamizhakaththilum	தமிழகத்திலும்
thamizhakatthilum	தமிழகத்திலும்
tamilagaththu	தமிழாகத்து
tamilagatthu	தமிழாகத்து
tamilakatthu	தமிழாகத்து
tamizhagatthu	தமிழகத்து
tamizhakatthu	தமிழகத்து
thamilagatthu	தமிழாகத்து
thamilakatthu	தமிழகத்து
thamizhagatthu	தமிழகத்து
thamizhakaththu	தமிழகத்து
thamizhakatthu	தமிழகத்து
tamilagaththukku	தமிழகத்துக்கு
tamilagatthukku	தமிழகத்துக்கு
tamilakatthukku	தமிழாகத்துக்கு
tamizhagatthukku	தமிழகத்துக்கு
tamizhakatthukku	தமிழக்கத்துக்கு
thamilagatthukku	தமிழாகத்துக்கு
thamilakatthukku	தமிழகத்துக்கு
thamizhagatthukku	தமிழகத்துக்கு
thamizhakaththukku	தமிழகத்துக்கு
thamizhakatthukku	தமிழகத்துக்கு
tamilagaththai	தமிழாகத்தைத்
tamilagatthai	தமிழாகத்தை
tamilakatthai	தமிழாகத்தை
tamizhagatthai	தமிழகத்தை
tamizhakatthai	தமிழகத்தை
thamilagatthai	தமிழகத்தை
thamilakatthai	தமிழகத்தை
thamizhagatthai	தமிழகத்தை
thamizhakaththay	தமிழகத்தை
thamizhakatthai	தமிழகத்தை
tamilagaththaich	தமிழாகத்தைச்
tamilagatthaich	தமிழாகத்தைச்
tamilakatthaich	தமிழாக்கப்படைச்
tamizhagatthaich	தமிழகத்தைச்
tamizhakatthaich	தமிழகத்தைச்
thamilagatthaich	தமிழாகத்தைச்
thamilakatthaich	தமிழாகத்தைச்
thamizhagatthaich	தமிழகத்தைச்
thamizhakaththaych	தமிழகத்தைச்
thamizhakatthaich	தமிழகத்தைச்
tamilagap	தமிழாகப்
tamilakap	தமிழாகப்பபபபபபபபபபபபபபபபபபபபபபபப
tamizhagap	தமிழகப்
tamizhakap	தமிழகபபபபப்பப்
thamilagap	தமிழாகப்பப்பபபபபபபபபபபபபபபபபபபபப
thamilakap	தமிழக்பப்பப்பப்
thamizhagap	தமிழகப்
thamizhakap	தமிழக்கப்பப்
tamilagam	டமிழாகமமமகம்
tamilakam	டமிழாகமம்
tamizhagam	தமிழகமமம்கம்
tamizhakam	டமிழகமமம்கம்
thamilagam	தமிழாகமமம்
thamilakam	தமிழாகமமம்
thamizhagam	தமிழகமம்
thamizhakam	தமிழகமமம்கம்
tamilarinar	தமிழரினர்
tamilaringar	தமிழரிங்கர்
thamizharingar	தமிழரிங்கர்க்
thamizharingyar	தமிழரிங்கிரர்
tamilaiyum	தமிழாயையும்
tamizhaiyum	தமிழையும்
thamilaiyum	தமிழையும்
thamillaiyum	தமிழ்லையும்
thamizhaiyum	தமிழையும்
thambadhi	தம்பதி
thambathi	தம்பதி
thampathi	தம்பதி
thambadhigalukku	தம்பதிகளுக்கு
thambathigalukku	தம்பதிகளுக்கு
thampathikalukku	தம்பதிகளுக்கு
thambadhigal	தம்பதிகள்
thambathigal	தம்பதிகள்
thambathikal	தம்பதிகள்
thampathikal	தம்பதிகள்
thambadhikku	தம்பதிக்கு
thambathikku	தம்பதிக்கு
thambadhiyinarukku	தம்பதியினருக்கு
thambathiyinarukku	தம்பதியினருக்கு
thambadhiyinar	தம்பதியினர்
thambathiyinar	தம்பதியினர்
tayaaraanathu	தயாரானது
thayaaraanathu	தயாரானது
thayaranathu	தயறனது
dayalan	தய்லானாலன்
dhayalan	தயலான்னடனானா்
thayaalan	தயாளலானன்
thayalan	தயாளனனான்
tharakkoodiya	தரக்கூடியாய
tharakkudiya	தரக்குடியிய்
tharakkuutiya	தறக்குடிய
tharakutiya	தாகக்குடியாய்
tharakuutiya	தாக்குடியாய
tarataik	தரடைக்கைக்
tharathaik	தரத்தைக்
tharaththaik	தரத்தைக்
tharatthai	தரத்தை
tharavarisaip	தரவரிசைப்பைப்
tharavarisaiyil	தரவரிசையில்
tharavillai	தரவில்லை
tharavugalai	தரவுகளை
tharavukalai	தரவுகளை
tharavugalaith	தரவுகளைத்தைத்
tharavai	தரவை
tharuginraar	தருகின்றார்
tharukinraar	தருகின்றார்
tharukintraar	தருகின்றார்
tarunankalil	தருணங்களில்
tharunangalil	தருணங்களில்
tharunankalil	தருணங்களில்
tharunankkalil	தருணங்களில்
tarunatthai	தருணத்தை
tharunathai	தருநாதை
tharunaththai	தருநாத்தை
tharunatthai	தருணத்தை
tarunamaka	தருநமாககாக
tharunamaaga	தருநமாக
tharunamaaka	தருநமாக
tharunamaka	தருஞாமகக
dharmapuri	தர்மபுரி
thalainagaram	தலைநகரமமம்
thalaynagaram	தலைநகரமமம்
thalaynakaram	தலைநகரமமமம்
thalaimaiyidamaaga	தலைமையிடமாக
thalaimaiyidamaaka	தலைமையிடமாக
thalaimaiyidam	தலைமையிடம்
thalaimaiyaetroor	தலைமையேற்றூர்
thalaimaiyaettraar	தலைமையேற்றார்
thalaimaiyetraar	தலைமையேற்றார்
talaivanukku	தலைவனுக்கு
thalaivanukku	தலைவனுக்கு
talaivanum	தலைவனும்
thalaivanum	தலைவனும்
talaivanai	தலைவனை
thalaivanai	தலைவனை
talaivarai	தலைவரை
thalaivarai	தலைவரை
thala	தழதத்தத்
thalaththudan	தளத்துடன்
thalatthudan	தளத்துடன்
thalamaaga	தலமாக
thalamaaka	தலலாமகக
thalamaanadhu	தலமானது
thalamaanathu	தலமானது
thalamum	தளமும்
thalavaada	தவவாட
thalavaata	தளவாட
thalavaadangal	தளவாடங்கள்
thalavaadangkal	தளவாடங்கள்
thalavaadankal	தளவாடங்கள்
thalavaatankal	தலவாடங்கள்
vittathu	விட்டது
vittatu	விட்டது
poadum	போடும்
podum	பொடுமும்
potum	மொட்டும்
thavikkum	தவிக்கும்
thavil	்தில்
mudiyavillai	முடியவில்லை
mutiyavillai	முட்டியாவில்லை
thaangak	தாங்கக்ககக்க
thaangkak	தாங்கக்கக்க
thaankak	தாங்கக்கககக்க
thaangakkoodiya	தாங்கக்கூடிய
thaangakkuudiya	தாங்கக்கூடியாய
thaangkakoodiya	தாங்ககோடிய
thaankakkoodiya	தாங்கக்கூடிய
thaankakkuudiya	தாங்கக்கூடிய
thangakudiya	தங்கக்குடியாய
thaangal	தங்கள்
thaangkal	தங்கள்ள
thaankal	தாங்கள்
thaangaamal	தாங்காமல்
thaangkaamal	தாங்காமல்
thaankaamal	தாங்காமல்
dasan	தசனநனனனனனனனனனனனனனனனனனனனனனனனனனனனன
dhaasan	தாசனநன்னான்
thaasan	தாசனந்தனத்
manal	மனானலலலல்
thaadhu	தாது
thaathu	தாது
