faarm	புர்ம்
sevvaai	ச்வவவாி
sevvaaik	செவ்வாய்
segariththu	சேகரித்து
sekariththu	சேகரித்து
segarippadhil	சேகரிப்பதில்
sekarippathil	சேகரிப்பதில்
segarippadhu	சேகரிப்பது
sekarippathu	சேகரிப்பது
segarippu	சேகரிப்பு
sekarippu	சேகரிப்பு
segaripputh	சேகரிப்பத்
sekaripputh	சேகரிப்பத்
chaethamadainththa	சேதமைந்தத்
saethamadainththa	சேதமைந்தத்
sedhamadaindha	சேதமைந்தத்
sethamadaindha	சேதமமைந்த
chaethamadainththu	சேதமைந்தது
saethamadainththu	சேதமைந்தது
sedhamadaindhu	சேதமைந்து
sethamadaindhathu	சேதமைந்தது
chaethamadainththana	சேதமைந்ததன்
saethamadainththana	சேதமைந்தடன்
sedhamadaindhana	சேதமைந்தன்
sethamadaindhana	சேதமயந்தன்
saei	சை
saey	சியா
sei	சியா
sey	சியா
cheralaathan	செராளத்
saeralaathan	சேராளத்
saeralathan	சேரளத்தன்
seralathan	சேரளத்தன்
chairil	சைரில்
saeril	சுறில்
saerkkai	சார்க்கை
serkkai	சர்க்கை
saerkkaigal	சேர்க்கைகள்
serkkaikal	சேர்க்கைகள்
saerkkaiyaal	சேர்க்கையால்
serkkaiaal	சேர்க்காயல்
serkkaiyaal	சேர்க்கையால்
saerkkaiyin	சேர்கையின்
serkkaiin	சேர்கைகின்
serkkaiyin	சேர்கையின்
saertkkiyai	சேர்க்கையை
serkaiai	சேர்கையை
serkkaiyai	சேர்கையை
saerththuch	சேர்த்துச்
serththuch	சேர்த்துச்
saerththum	சேர்த்தும்
serththum	சீர்த்தும்
saernthu	சேர்ந்து
serndhu	சிர்ந்து
sernthu	செர்ந்து
saigai	சையை
syigyi	சியை
saigaigal	சைகைகள்
saigaikal	சைகைகள்
saikaigal	சைகைகள்
saikaikal	சைகைகள்
cybe	சியப்
cype	யிஸ்
saip	சைப்
sybe	செப்
sype	ஷெய்
saaiman	சியமு
seiman	சியம்
simon	சிமுன்
symon	சுமின்
sailaja	சைலா
sailajaa	சைலாஜா
shailaja	சைலாஜ்
cittanta	சிட்டுந்த
siththaantha	சித்தான்த
siththandha	சித்தந்த
saivak	சைவாக்
saivath	சைவத்
pirakaasa	பிரகாச்
pirakaca	பிரகா்
saivam	சைவம்
saivargal	சைவர்கள்
saivarkal	சைவர்கள்
sothai	சோதை
soththai	சொத்தை
sonthamaa	சநநததாம்
chollukkaana	சொல்லுக்கான
cholukana	சொழுகளன
sollukkaana	சொல்லுக்கான
chollukku	சொல்லுக்கு
choluku	சுழுது
sollukku	சொல்லுக்கு
chollunkal	சொழுல்ந்கள்
cholunkal	சுழங்குல்
sollungkal	சொழுல்களுக்
sollunkal	சொழுல்களு
cholludan	சொல்துடன்
chollutan	சொல்துடன்
choludan	சுலதுடன்
solludan	சொல்துடன்
solvadhaga	சொல்வதாக
solvathaaga	சொல்வதாக
solvathaaka	சொல்வதாக
solvathaga	சொல்வதாக
cholvathu	சொல்வது
solvadhu	சொல்வது
solvathu	சொல்வது
solvavathu	சொல்வவது
cholvathenraal	சொல்வதினார்கள்
solvadhenral	சொல்வதினர்கள்
solvathenraal	சொல்வதினர்கள்
solvathenral	சொல்வதினர்
solvathentraal	சொல்வத்தின்றால்
cholvathai	சொல்வதை
solvadhai	சொல்வதை
solvathai	சொல்வதை
soasalisa	சோசலிய
socialisa	சோசிலியா
sosalisa	சோசலிய
choathikkum	சோதிக்கும்
soathikkum	சோதிக்கும்
sothikkum	சோதிக்கும்
choazhapuram	சோழப்பும்
cholapuram	சொலப்புரம்
chozhapuram	சோழப்பு
soazhapuram	சோழப்பு
solapuram	சொலப்பும்
sozhapuram	சோழப்பும்
choazhar	சுர்
cholar	சுர்
chozhar	சுனர்
soazhar	சுர்
sozhar	சுனர்
choazharkalin	சோர்களின்
cholarkalin	சுலர்களின்
chozhargalin	சுழர்களின்
soazharkalin	சோழர்களின்
solarkalin	சுலர்களின்
sozharkalin	சோழர்களின்
choazharkalukku	சோர்களுக்கு
chozhargalukku	சோழர்களுக்கு
soazhargalukku	சோழர்களுக்கு
soazharkalukku	சோழர்களுக்கு
solarkalukku	சோலர்களுக்கு
sozharkalukku	சோழர்களுக்கு
choazharkal	சோரல்கள்
cholargal	சுலர்கள்
chozhargal	சுரங்கள்
soazhargal	சோழர்கள்
soazharkal	சோழர்கள்
solarkal	சுலர்கள்
sozharkal	சோழர்கள்
choudhri	சுரித்தி
chowdhri	சுவிதி
chowdhry	சுதிரி
chowthri	சுவிர்
southri	சுத்திரி
japanin	ஜபபினன்
jappaanin	ஜப்பானின்
japanai	பஞ்சா
jappaanai	ஜப்பானை
jaapaan	ஜாபன்
jaapan	ஜபபன்
japaan	ஜபபான்
japan	ஜபபன்
jappaan	சப்பான்
jappan	சபபின்
zaapaan	ஜாப்ப்
zaapan	சிபன்
zapaan	சாபன்
zapan	சுபன்
jappaar	சப்பார்
jaadhav	சாவித்
jaathav	யாதவு
jadav	கணவ்
jaanukku	ஜானுக்கு
jhonukku	சோனுக்கு
johnukku	ஜோன்சுக்கு
jaaliyan	ஜியாலின்
jaliyan	ஜியலின்
jallian	ஜில்லியன்
jolyan	ஜியோல்
jeeva	ஜியவு
nathi	நித்தி
nati	ணிட்டு
jeevaathmaa	ஜீவாத்தும்
jeevathma	ஜேவத்தும்
jaed	ஜிய்
jaet	ிய்
jait	ைய்த்
jed	ியோத்
jet	னிய்
jett	ஞ்செட்
zaet	னை
zait	ைய்த்
zed	ியுட்
zet	னிய்
zett	ஞ்செட்
gen	ியங்
jaen	ஜியன்
jain	ஜையின்
jayn	ஜியன்
jeen	ியின்
jen	ியன்
jenn	ஜின்
zain	யின்
zayn	யின்
zeen	ியின்
zen	ியின்
zenn	ினுஷ்
jaennr	ஜனன்
jener	னியர்
jennar	னின்
jenner	ஜனன்
zenner	ஜனன்
jane	ஜனே
jean	ஜியோன்
jen	ியன்
joordan	ஜுர்த்
jordaan	ஜர்தான்
jordan	ஜரண்டு
jorddan	ஜர்டுடன்
jurdan	ஜுர்தான்
zoorann	ஜுரனன்
zoordan	ஜுர்தான்
zoorddan	ஜூர்டன்
zordan	ஜர்டன்
zorddan	ஜர்டுடன்
joarthaan	ஜோர்தான்
jordan	ஜரண்டு
jorthaan	ஜூர்தான்
touff	டுப்
tough	டுஷ்
daglas	டாக்கா
daklas	டாக்கோ
daklus	டுக்லஸ்
douglas	டுக்ளோ
douglass	டாக்ஸ்
douuglas	டுகாலி
douuglass	டாக்ஸல்
duglas	டுக்ளா்
duglus	டுக்கிலோ
duuglas	டுக்ளா்
duugluus	குருல்
taklas	டாக்கா
taklash	கல்லாஷ்
taklus	டுக்கால்
darpoo	தறபோ
tarbo	டறபூர்
tarboo	தறபூ
turbau	தறுப்
turbo	டுரப்
turboo	டறுப்போ
tuurbauu	தூரைபு
tuurbo	டுரப்
daadaa	டாயா
taata	நாத்தி
taataa	நாத்தா
taeta	டியாது
taetaa	தியா
tata	நத்து
tataa	நாத்தா
teta	டியோ
tetaa	நத்தா
dance	டன்சி
dans	டின்
taans	தன்ஸ்
tains	டின்சு
tans	னிஸ்
tens	டின்ஸ்
torch	டரிச்
daarvin	திர்வின்
daarwin	திர்வின்
darvin	டரவின்
darvinn	டரிவின்
darvyn	டரவின்
darwin	டரவின்
darwinn	டரிவின்
darwyn	டரிவின்
taarvin	தரிவின்
doon	னிடன்
dun	னிடு
duun	னிட்
toon	னுஷ்
toonn	னின்
toun	னுஷ்
touun	ருண்
tun	னிடு
tunn	ினுடன்
tuun	னுட்
decsaas	தாஸ்காஸ்
teksaas	தெக்ஸா்
texas	டிசா்
daeevid	டிவெட்
daevid	டிவெட்
daewid	டிவெட்
david	டிவிட்
davidd	டிவிட்
dawid	டிவிட்
dawidd	டிவிட்
deevid	ீரிவுட்
devid	டிவெட்
dewid	டிவெட்
tevid	டிவிடு
davidson	டவிஸ்துன்
dawidson	டாவிஸ்தன்
tevitsan	திவிட்சன்
daai	டியா
daaii	டியோ
dae	டியா
dai	டியா
daie	டியே
daiie	டியே
dee	டியே
die	டியிலே
diie	டியிலே
dye	டியே
taai	டியா
tae	றை
tai	டியா
tie	ரிய்தே
daiddaniyam	டிட்டியாயன்
taitanium	தட்டையின்
taitaniuum	தட்டையோனும்
tetanium	தடனிடமியு
tietanium	திடனியம்
tietaniuum	திடனியும்
tightaniam	திட்டானியம்
tiitanium	தின்டையும்
tiitaniuum	தின்டையோம்
titaniam	தின்டையம்
titanium	தின்டையும்
titaniumm	தினடியமம்
titaniuum	தின்டையோம்
titaniuumm	தின்டையும்
dailar	டியலர்
tailer	டைஸ்ளி
tiler	திலிர்
tylar	டியுள்
tyler	டியூல்
daoopakoo	டோபோது
tabago	நாப்போ
tabagoo	நாபூதோ
tobaggo	தோபக்
tobago	தோபா
tobagoo	தோபாசு
tobagu	தோபு
toobaggoo	தூபாகோ
toobagoo	தூபாசு
dhonee	நோதே
dhoni	னின்
dhonii	தனி
dhoonee	தனே
dhooni	னூரி
dhoonii	தூனி
dhuni	ினுதி
doani	டினோ
donie	டினோ
donnie	டனனி
dooni	டினோ
doonnie	டனனி
toni	னிடி
tonii	னிடி
tony	னிடி
tooni	னூரி
toonii	னூடி
toony	னூரி
thangich	தங்கிச்
thankich	தங்கிச்
thangiya	தங்கிய
thangkiya	தங்கிய
thankiya	தன்கிய
thangiullathu	தங்கிலுள்ளது
thangiyulladhu	தங்கியுள்ளது
thangiyullathu	தங்கியுள்ளது
thankiyullathu	தங்கியுள்ளது
thadangalil	தடங்களில்
thadanggalil	தடங்களில்
thadangkalil	தடங்களில்
thadaya	தடயா
thadayangalai	தடையங்களை
thadayanggalai	தடயங்களை
thadayangkalai	தடயங்களை
thadayangal	தடயங்கள்
thadayanggal	தடயங்கள்
thadayangkal	தடயங்கள்
thaduththa	தடுத்த
thaduththana	தடுத்தன
thaduththaar	தடுத்தார்
thadutthaar	தடுத்தார்
thadaigalai	தடைகளை
thadaikalai	தடைகளை
thadaykalay	தடைகளை
thadaigalaith	தடைகளைத்
thadaikalaith	தடைகளைத்
thadaykalayth	தடைகளைத்
thadaipattathu	தடைப்படத்து
thadaiyum	தடையும்
thadaiyai	தடையை
dakshinaamurthy	தென்சாமித்திரி
dhadchanaamoorthi	தட்சந்சூரத்தி
dhadchinamoorthi	தான்சசூந்தி
dhakshinaamoorthy	தாக்சிநாத்திர்
tatchinamurthy	தட்சிசந்திர்
thakshinaamoorththi	தா்கிழாந்தித்தி
thattaan	தாட்டன்
thandanai	தன்னடை
dhandanaigal	தன்டனைகள்
thandanaigal	தன்டனைகள்
thandanaikal	தன்டனைகள்
dhandanaiyilirundhu	தன்டனையிலிருந்து
thandanaiyilirundhu	தன்டனையிலிருந்து
thandanaiyilirunthu	தன்டனையிலிருந்து
thandavaala	தன்டவால்
dhandavaalangal	தட்டவாளங்கள்
thandavaalanggal	தண்டவாளங்கள்
thandavaalangkal	தண்டவாளங்கள்
thandin	தன்தின்
thandhira	தந்திர்
thanthira	நத்திர்
thandhirangalil	தந்திரங்களில்
thanthirangazhil	தந்திரங்களில்
thanthiranggalil	தந்திரங்களில்
thanthirankalil	தந்திரங்களில்
thandhirangal	தந்திரங்கள்
thanthiranggal	தந்திரங்கள்
thanthirankal	தந்திரங்கள்
thandhiraththai	தந்திரத்தை
thanthiraththai	தந்திரத்தை
thanakkaaga	தனக்காக
thanakkaga	தனக்கக
thanithani	தனித்தன்
thaniththani	தனித்தனின்
thanikthanik	தனித்தகனின்
thanithanik	தனிதனித்
thaniththanik	தனித்தனின்
thanithaniyaga	தனிதியனி
thaniththaniyaaga	தனித்தியனாக
thanithaniyaagap	தனினதியாபாக்
thaniththaniyaagap	தனித்தினாயபாக்
thanithaniyana	தனிதியனனன
thaniththaniyaana	தனித்தியனனன
thanithanmaiyana	தனித்தமணையன்
thaniththamaiyaana	தனித்தமையான
thaniththanmaiyaana	தனித்தமண்டையான
thanithanmaiyudan	தனினத்தாமியுடன்
thaniththanmaiyudan	தனித்தன்மையுடன்
thaiththuvamaana	தைத்துமான
thaniththuvamaana	தனித்துமானவ
thanithuvamana	தனித்துமான
thaniththuvamaanadhu	தனித்துமானது
thaniththuvamaanath	தனித்துமானது
thaniththuvamaanathu	தனித்துமானது
thanithuvamanadhu	தனித்துமணவு
thanimangalin	தனிமங்களின்
thanimankalin	தனிமங்களின்
vaayaal	வாயில்
vayal	வியல்
thabasu	தபோசு
thapasu	தபோசு
thamakena	தமாகன்
thamakkaena	தமக்கேன
thamakkena	தமக்கான
tamilagaththilirunthu	தமிழகத்திலிருந்து
tamilagatthilirundhu	தமிழக்கியத்திலுந்து
tamilakatthilirundhu	தமிழக்கத்திலிந்து
tamizhagatthilirundhu	தமிழக்கத்திலுந்து
tamizhakatthilirundhu	தமிழக்கத்திலுந்து
thamilagatthilirundu	தமிழக்கியத்திலுந்து
thamilakatthilirundhu	தமிழக்கியத்திலுந்து
thamizhagatthilirundhu	தமிழக்கத்திலிந்து
thamizhakaththilirundhu	தமிழக்கத்திலிந்து
thamizhakaththilirunthu	தமிழக்கத்திலிந்து
thamizhakatthilirundhu	தமிழக்கத்திலிந்து
tamilagaththilum	தமிழகத்திலும்
tamilagatthilum	தமிழக்த்திலும்
tamilakatthilum	தமிழக்தத்திலும்
tamizhagatthilum	தமிழக்தத்திலும்
tamizhakatthilum	தமிழக்தத்திலும்
thamilagatthilum	தமிழக்தித்துல்
thamilakatthilum	தமிழக்தித்துல்
thamizhagatthilum	தமிழக்தத்திலும்
thamizhakaththilum	தமிழக்தத்திலும்
thamizhakatthilum	தமிழக்தத்திலும்
tamilagaththu	தமிழகத்து
tamilagatthu	தமிழகத்து
tamilakatthu	தமிழகத்து
tamizhagatthu	தமிழகத்து
tamizhakatthu	தமிழகத்து
thamilagatthu	தமிழகத்து
thamilakatthu	தமிழகத்து
thamizhagatthu	தமிழகத்து
thamizhakaththu	தமிழகத்து
thamizhakatthu	தமிழகத்து
tamilagaththukku	தமிழகத்துத்து
tamilagatthukku	தமிழக்கத்துக்கு
tamilakatthukku	தமிழக்கத்துக்கு
tamizhagatthukku	தமிழக்கத்துக்கு
tamizhakatthukku	தமிழக்கத்துக்கு
thamilagatthukku	தமிழக்கத்துக்கு
thamilakatthukku	தமிழக்கத்துக்கு
thamizhagatthukku	தமிழக்தத்துக்கு
thamizhakaththukku	தமிழக்தத்துக்கு
thamizhakatthukku	தமிழக்கத்துக்கு
tamilagaththai	தமிழகத்தை
tamilagatthai	தமிழக்கத்த
tamilakatthai	தமிழக்கத்த
tamizhagatthai	தமிழக்கத்தை
tamizhakatthai	தமிழக்கத்தை
thamilagatthai	தமிழக்கத்த
thamilakatthai	தமிழக்கத்த
thamizhagatthai	தமிழக்தத்தை
thamizhakaththay	தமிழக்கத்த
thamizhakatthai	தமிழக்கத்தை
tamilagaththaich	தமிழக்கத்தத்
tamilagatthaich	தமிழக்கத்தை
tamilakatthaich	தமிழக்கத்தைத்
tamizhagatthaich	தமிழக்கத்தை
tamizhakatthaich	தமிழக்கத்தை
thamilagatthaich	தமிழக்கத்தைத்
thamilakatthaich	தமிழக்கத்தைத்
thamizhagatthaich	தமிழக்கத்தை
thamizhakaththaych	தமிழக்கத்தத்
thamizhakatthaich	தமிழக்கத்தை
tamilagap	தமிழக்்
tamilakap	தமிழக்்
tamizhagap	தமிழக்்
tamizhakap	தமிழக்்
thamilagap	தமிழக்்
thamilakap	தமிழகா்
thamizhagap	தமிழகா்
thamizhakap	தமிழகா்
tamilagam	தமிழகம்
tamilakam	தமிழகம்
tamizhagam	தமிழகம்
tamizhakam	தமிழகம்
thamilagam	தமிழகம்
thamilakam	தமிழகம்
thamizhagam	தமிழகம்
thamizhakam	தமிழகம்
tamilarinar	தமிழிரன்திர்
tamilaringar	தமிழரிங்கர்
thamizharingar	தமிழரிங்கர்
thamizharingyar	தமிழரிக்கின்
tamilaiyum	தமிழையும்
tamizhaiyum	தமிழையும்
thamilaiyum	தமிழையும்
thamillaiyum	தமிழ்யையும்
thamizhaiyum	தமிழையும்
thambadhi	தம்பதி
thambathi	தம்பதி
thampathi	தம்பதி
thambadhigalukku	தம்பதிகளுக்கு
thambathigalukku	தம்பதிகளுக்கு
thampathikalukku	தம்பதிகளுக்கு
thambadhigal	தம்பதித்கள்
thambathigal	தம்பதித்கள்
thambathikal	தம்பதித்கள்
thampathikal	தம்பதிகள்
thambadhikku	தம்பதிக்கு
thambathikku	தம்பதிக்கு
thambadhiyinarukku	தம்பதியினருக்கு
thambathiyinarukku	தம்பதியினருக்கு
thambadhiyinar	தம்பதியினர்
thambathiyinar	தம்பதியினர்
tayaaraanathu	தயாராநது
thayaaraanathu	தயாரானது
thayaranathu	தயராநது
dayalan	டயலன்
dhayalan	யானத்
thayaalan	தயாளன்
thayalan	தயனு்
tharakkoodiya	தரக்கூடிய
tharakkudiya	தரக்குடிய
tharakkuutiya	தரக்குடிய
tharakutiya	தரகுடிய
tharakuutiya	தரகுடிய
tarataik	தறையக்
tharathaik	தரத்தைக்
tharaththaik	தரத்தைக்
tharatthai	தரத்தை
tharavarisaip	தரவரசிப்
tharavarisaiyil	தரவர்சையில்
tharavillai	தரவில்லை
tharavugalai	தரவுகளை
tharavukalai	தரவுகளை
tharavugalaith	தரவுகளைத்
tharavai	தரவை
tharuginraar	தருகின்றார்
tharukinraar	தருகின்றார்
tharukintraar	தருகின்றார்
tarunankalil	தருணங்களில்
tharunangalil	தருஙங்களில்
tharunankalil	தருணங்களில்
tharunankkalil	தருஙங்களில்
tarunatthai	தருநடத்தை
tharunathai	தருநதை
tharunaththai	தருநத்தை
tharunatthai	தருநடத்தை
tarunamaka	தருமணக
tharunamaaga	தருமானக
tharunamaaka	தருமானக
tharunamaka	தருமணக
dharmapuri	தரம்பூரி
thalainagaram	தலைநகரம்
thalaynagaram	தலைநகரம்
thalaynakaram	தலைநகரம்
thalaimaiyidamaaga	தலைமையிடமாக
thalaimaiyidamaaka	தலைமையிடமாக
thalaimaiyidam	தலைமையிடம்
thalaimaiyaetroor	தலையமறையூர்
thalaimaiyaettraar	தலையையுந்தார்
thalaimaiyetraar	தலையையுர்தார்
talaivanukku	தலைவனுக்கு
thalaivanukku	தலைவனுக்கு
talaivanum	தலைவனும்
thalaivanum	தலைவனும்
talaivanai	தலைவனை
thalaivanai	தலைவனை
talaivarai	தலைவரை
thalaivarai	தலைவரை
thala	நததியாம்
thalaththudan	தளத்துடன்
thalatthudan	தளத்துடன்
thalamaaga	தலமாக
thalamaaka	தலமாக
thalamaanadhu	தலமானது
thalamaanathu	தலமானது
thalamum	தமுளம்
thalavaada	தவாாட
thalavaata	தவலாட
thalavaadangal	தலவாடங்கள்
thalavaadangkal	தலவாடங்கள்
thalavaadankal	தலவாடங்கள்
thalavaatankal	தலவாடங்கள்
vittathu	விற்டுத்
vittatu	விற்டு
poadum	புடும்
podum	புடும்
potum	புடும்
thavikkum	தவிக்கும்
thavil	தவில்
mudiyavillai	முடியவில்லை
mutiyavillai	முட்யியவவில்லை
thaangak	தாங்கு
thaangkak	தாங்கு
thaankak	தன்க்க
thaangakkoodiya	தாங்ககூட்டிய
thaangakkuudiya	தாங்கக்கூடிய
thaangkakoodiya	தாங்கூகூடிய
thaankakkoodiya	தாங்கக்கூடிய
thaankakkuudiya	தாங்கக்கூடிய
thangakudiya	தங்ககுடிய
thaangal	தாங்கள்
thaangkal	தாங்கள்
thaankal	தாங்கள்
thaangaamal	தாங்காமல்
thaangkaamal	தாங்காமல்
thaankaamal	தான்காலம்
dasan	டசன்
dhaasan	சுரன்
thaasan	தனசன்
manal	மனன்
thaadhu	தனது
thaathu	துது
thaadhup	தாயுப்
thaathup	துத்துப்
thaamiram	தாமிரம்
thamiram	தமிரம்
thaamboolam	தாம்போலம்
thambulam	தம்புளம்
thaayagamaana	தாயகமான
daara	நாதிரா
dara	டரியா
taara	நாதிரா
tara	நாதிரா
taraa	நாதியா
tarra	டறியா
thaaraa	தரை
thara	நதிரா
thaaraavin	தாரவின்
tharavin	தரவின்
taliban	திிப்பான்
talibangal	தலிபங்கள்
thittamida	திட்டமிட்ட
thittamidal	திட்டமிட்டல்
thittamidum	திட்டமிடும்
dmk	டிமுக்
thimuka	திமுக்கா
dmkvin	திம்விங்
thimukavin	திமுகாவின்
thiyaagaraaja	தியாகராஜ
thiyaakaraaja	தியாகராஜ
thyaagaraja	தாயகராஜ்
thiyaakaraajan	தியாகராஜன்
thiyagarajan	தியகரான்
thyaagarajan	தியாகரான்
thiyaagaraajar	தியாகராாசர்
thiyaakaraajar	தியாகராசர்
thiyakarajar	தியகராசர்
tiyaakaraajar	தியாகராசர்
thiruchchiraappalli	திருச்சாப்பிரளில்
tiruchchirappalli	திருச்சியப்பாலில்
thiruchchiraappalliyil	திருச்சாப்பியலிலில்லை
tiruchchirappalliyil	திருச்சிபப்பிலிலைல்
thirumangai	திருமணைக்
thirumangkai	திருமங்கை
thirumangaiyaalvaar	திருமங்கையாவர்்
thirumangaiyaazhvaar	திருமங்கையாவர்்
thirumangkaiyazhvar	திருமைஞ்காவத்தி
thirumaalin	திருமாலின்
thirumalin	திருமலின்
thirumulukku	திருமுழிக்கு
thirumuluku	திருமுழுக்கு
tirumulukku	திருமுழிக்கு
thiruvarangam	திருவனரக்கம்
thiruvarangkam	திருவனரங்கம்
thiruvarankam	திருவரங்கம்
tiruvarankam	திருவரங்கம்
thiruvaadaanai	திருவானாடை
thiruvadanai	திருவணடை
thiraikku	திரைக்கு
thiraiku	திரைக்
tiraikku	திரைக்கு
thiraikkup	திரைக்குப்
thiraikup	திரைக்குப்
tiraikkup	திரைக்குப்
thiraith	திரைத்
tiraith	திரைத்
thiraiyin	திரையின்
thirayin	திரையின்
tiraiyin	திரையின்
thira	திரா
tira	டிரா
thiranum	திரனும்
mikka	மிக்கா
thiran	திரன்
thiranankalaiyum	திரனங்களையும்
thirangalaiyum	திரங்களையும்
thirankalaiyum	திறங்களையும்
thirangal	திறங்கள்
thirankal	திறங்கள்
theettappatta	தேட்டப்பட்ட
theettappattullathu	தேட்டப்பட்டுள்ளது
theendaamai	தீன்டமை
dheeni	ினை
theeni	தினை
deepak	ீதபு
deepaq	ீதப்
dheepak	தீபாக்
diipak	டிபாக்
theepak	தீப்
tiipak	திபாக்
deebanggal	தீபங்கள்
deepanggal	தீபங்கள்
deepankal	தீபங்கள்
theepangal	தீபங்கள்
theepangkal	தீபங்கள்
deepan	ிியப்
dheepan	திபன்
theepan	தினப்
dheergadarisi	தீரக்கரித்
theerkkatharisi	தீர்க்கத்திி
theerppaayam	தீர்ப்பாய்
theerppaal	தீர்ப்பால்
theerppin	திர்ப்பின்
theermaaniththanar	தீர்மானித்தார்
thuduppu	துடுப்பு
thudaippam	துடைப்பம்
thunindhu	துனின்து
thuninthu	துனின்து
thunburuthal	துன்புருதல்
thunburuththal	துன்புருத்தல்
thunpuruththal	துன்புறுத்தல்
thuruvak	துருவக்
thuruvam	துருவம்
dhroanar	துரான்
dronar	டிரோன்
thuronar	துரண்்
dhurkkai	துர்க்கை
durgai	துரைக்
durkkai	துர்க்கை
thuravi	துரவி
thuravigalin	துரவிகளின்
thuravikalin	துரவிகளின்
thuraigal	துறைகள்
thuravigal	துரவிகள்
thuravikal	துரவிகள்
thuraviyin	துரவியின்
thuraiviyum	துறைவியும்
thuraviyum	துரவியும்
thuraikkum	துறைக்கும்
thulai	துரை
thilaigalai	திலைகளை
thulaigalai	துலைகளை
thulaikalai	துலைகளை
thulaigal	துலைகள்
thulaikal	துலைகள்
thulaiththu	துழைத்து
thulaithu	துழைத்து
thulaiyin	துழையின்
thulaiyil	துழையில்
thulaiyai	துழையை
thuvakathil	துவகத்தில்
thuvakkaththil	துவக்கத்தில்
thuvakkappattu	துவக்கப்பட்டு
thuvakamaga	துவகமாக
thuvakkamaaga	துவக்கமாக
thuvakkamaaka	துவக்கமாக
thuvakkam	துவக்கம்
thuvangapata	துவங்கப்பட்ட
thuvangappatta	துவங்கப்பட்ட
thuvanggappatta	துவங்கப்பட்ட
thuvangkappatta	துவங்கப்பட்ட
thuvangavillai	துவங்கவில்லை
thuvanggavillai	துவங்கவில்லை
thuvangkavillai	துவங்கவில்லை
thoodhu	தூது
thoothu	தூது
doordarshan	டுரர்சா்
doordharshan	துரர்சத்
thoortharshan	தூர்தரசன்
thoolaith	தூழைத்
thuulaith	துழைத்
therigiradhu	திரிகிறது
therigirathu	திரிகிறது
therkaaga	தேர்காக
therkaaka	தேர்காக
therkkaaka	தேர்காக
therkilirunthu	தேற்கிலிருந்து
therkkilirundhu	தீர்கிலின்துந்
thaekka	தேக்க
thekka	தேக்கு
thaengaip	தேங்கைப்
thaenkaaip	தேங்காய்
thengaip	தென்கைப்
thaer	தியூர்
ther	தியூர்
thaerndhedukkum	தேர்ந்தெடுக்கும்
thaernthedukkum	தேர்ந்தெடுக்கும்
thernthedukkum	தேர்ந்தெடுக்கும்
thaervin	திர்வின்
thervin	திர்வின்
thaervil	தேர்வில்
thervil	திர்வில்
thaervai	தேர்வை
thervai	திரவை
devalaya	தேவாய
thevaalaya	தேவாலய
devaalayam	தேவாலயம்
devalayam	தேவலயம்
thevaalayam	தேவாலயம்
deviyar	டிவியர்
theviyar	தியவியர்
thoguththa	தொழுத்த
thoguththaar	தொகுத்தார்
thoguppin	தொகுப்பின்
thokupin	துக்குப்
thokuppin	தொகுப்பின்
thoguppilum	தொகுப்பிலும்
thokupilum	தொகுப்பிலும்
thokuppilum	தொகுப்பிலும்
thoguppil	தொகுப்பில்
thokupil	தொகுப்பில்
thokuppil	தொகுப்பில்
thoguppaiyum	தொகுப்பையும்
thokupaiyum	தொகுப்பையும்
thokuppaiyum	தொகுப்பையும்
thogaigal	தொகைகள்
thokaikal	தோக்களை
tokaikal	தொக்கைகள்
thogaikku	தோக்கைக்
thokaikku	தோக்கைக்
thokaiku	தோக்கைகு
thogaiyaanthu	தோகையான்து
thokaiyaanathu	தோக்காயந்து
thokaiyanathu	தோக்கையந்து
thogaiyin	தாகையின்
thokaiyin	தாக்கையின்
tokaiyin	துகையின்
thogaiyee	தாகுடை
thokaiye	தாக்கே
thokaiyee	தாக்கேயே
thogaiyai	தோகையை
thokaiyai	தோக்கையை
tokaiyai	தாக்கையை
thokaiyaik	தோகையைக்
tokaiyaik	தோகையைக்
thoda	நோத்து
thota	நததோ
thodaraana	தொரடான
thodarukku	தொடருக்கு
thodarbukalil	தொடர்புகளில்
thodarpukalil	தொடர்புகளில்
thotarpukalil	தொடர்புகளில்
totarpukalil	தொடர்புகளில்
thodarbukalum	தொடர்புகளும்
thodarpukalum	தொடர்புகளும்
thotarpukalum	தொடர்புகளும்
totarpukalum	தொடர்புகளும்
thodarbugalaiyum	தொடர்புகளையும்
thodarbukalaiyum	தொடர்புகளையும்
thodarpukalaiyum	தொடர்புகளையும்
thodarbugal	தொடர்புகள்
thodarbukal	தொடர்புகள்
thodarpukal	தொடர்புகள்
thodarbukku	தொடர்புக்கு
thodarpukku	தொடர்புக்கு
thodarbudan	தொடர்புடன்
thodarpudan	தொடர்புடன்
thodarbuth	தொடர்ப்து
thodarputh	தொடர்ப்து
thodumpoothu	தொடும்போது
thodumpothu	தொடும்போது
thotumpothu	தொடும்போது
thottu	தொடு
thotu	தோயு
tholainokki	தொலைந்துக்
tholainookki	தொலைந்கூசி
tholainokkiyai	தொலைந்கோக்கை
tholainookkiyai	தொலோலியுகியை
tholaipaesi	தொலைப்சி
tholaipesi	தாலைப்சி
tholaipaesialil	தொலைப்பேயில்ல்
tholaipesigalil	தொலைப்பியலிகளில்
tholaipesikalil	தொலைப்பியலிகளில்
tholilin	தொழிலின்
thozhilin	தொழிலின்
tholilil	தொழிலில்
